f0c27191bd18eef4a9c9376389f96846d3046c16,0
fdd9352025866019ddac3a55396ab8c00146c155,0
f5f4db4b6de4251e8ab7bb8daf51fb377149b12a,1
ec20d2bf66ec7eb4cf1ba2e987ae075feb99be0d,1
ef83a6f47d38267c4101f30abbfdc9a7905c5980,0
faea6d407b27b483835421b8f505a2861d9d3b6f,1
ea58df00fe32d699289c5ef49a4b4453d0734e7b,0
ef2af5430829975498f87dea7e1eac4f33ec7ef7,0
e99df383a3c77b061e3b123557e498d2251a4fed,0
ecb442eeb6205469532a1a9011fd9e870592de09,0
f555f392aa5fd03181b2cf7221a2ad568a79199d,0
f431d174c5f9817db891f395da2fc8b46a89de97,1
f92c7248dce6a634fe999c7875a88ff093374cbe,0
fcd7b95382dbd6e9e5718d071bb6985631040bf4,0
fee01df3c3132ed0d5c88bf1ab28a2e6fb81bf66,1
f866ae162f416ff62b29b5f76f138e290da2cfa9,1
fb35bb77a8823a868c5a49ad42ddffcb11c651a5,1
f145c1059d151bbfdd762864489fb4c0ed26cc73,0
f3190b4b893bef8f4b64db9de3f66948232ae4ad,1
f1a7e99eb64eecc82fdd3a81d8ecb1bae99bf9b3,0
eda44bd55ad8d9feabcc9ec6d4b1b558787f5906,0
fb25dc2a173fed57a3038629b0f0b12b92e19422,1
f077a6343c72ddda42b49c0c7c2371dcb980d447,0
fa8e67c638dd3f8a47e83f45b5d517558b33a959,1
ed4714ba8700c15f19eb1409bf645d890d38726a,0
f2d42f4d75b99443fd09cb5a1843cfb5d7b47a43,0
fb19c7879eb0c0e543c00ff76f2757f18521fbb2,0
f5a2e7cdfa306c5addb1bc8f150c5c0d501fa7d0,0
ec54edd749bf81e28ff2ab81e2bb1b1298bf55e6,0
f125683bd27bfacbd8c1b8c04ed9519ff355816e,1
f85ab9d81d1e3c4577c548e55da471e6a297a5a6,0
f3b392ea292fcf8193b113aa912bce854225179e,1
eddb7259841c0ccb19e31c968d3779ace8650bdb,0
f4c25685367a7294001ef8392afc0d0d1e0139cd,1
f61317fc0c23609fa28b418c7d8fba1b0c6edb1f,1
e9ca3b1ad09c4bd30ddc138cbfd44722b6d9bd9d,0
f60b765a9dfb5c915c5a8add3046ef64818e05df,0
ef767be681959aaac13a712140c59e04e8d0cf97,0
f39ad90844467ab2eb6b12044999c7c193b0029d,0
eb4c2ab2a60a0e411e57248bbaa9372472a802c8,0
ed8371f1e3b1de8659dcf335b62959fbd253aec1,0
ee9c6b05a72679181a5ae2e256492be9803df6b7,1
f3da4994b2dda8e24218fcde96e61f39e13ea621,0
eb1506bd13304a24637570b8166e93c3c2f4e6d6,0
ea8e208fb0d9550992f1aaabd2fe9bddad411469,1
e901d3fa1ea35c89694b1076e1bb9b99c5afda5d,0
ef4d4bbba1851d1158af3daecd3c754abdffec96,0
e8e8b47de8b6f0fc5f4240a73afa5aaa63bfb5cd,1
f0e61af14ce4089d959d26ae36bff0516e532be4,0
f69df7967dfe4d00a83a8b469e9a11ba07d99c96,0
eb63686e40ac35e02f775bc275af62eb26c54131,1
f0c2c479cad48cec58b18535a1d10c7081614391,0
f36f88310fd03264c640f5c7dc999d27061f743f,1
ecd01fcb165584e984c15245023f01b1976f8a21,0
f5d62844381836e8dea1ce840a00afc017f5062e,0
fc643415f83e9ed0383172d6489c53312c4d9313,1
f47648a9d1658e7c6d42685de1911080a39d66ee,1
fc9569e5efe58fcc2bc020de2e0f6e10c54194aa,1
eb09492e59d88af95b76425cbfdee31591df52d5,1
f55664edf842e5db29365e5027cbdce0ef9f5d6c,0
f373740e0e93ed2a897db8946695ff772c661abc,0
fed5f417bb51bbbc0a12643cb78feb467ea41382,1
f486b5848cb775af2c4bfb4aa3d1a23131625c85,0
ef9c19eb1408d095f9c5e4f0923485f1512e9b0e,1
eb7cd38454670c417f8e9b1c0848007a74ae1676,1
eb15a18eff8113cb45a42cad870a2ab101d08251,0
fed4991f18da56841eca8c5898cc05fdae9263fa,0
f1b0fc0a427a39ab1adf8758aab20974e3192cdb,1
e93f022b09d23a855042894ca8c2817c3da32e9a,1
fee2f1b13de4f4b36c6f501e25881addcccf16de,0
f89339bcf699702b3667d2e84bf2542eade5f70a,1
ea6012110beb2d04efb130e86c2cd0237b60f946,0
fef149ce7c9f365620d2c224cc88edf9c293f25b,1
f1b09ee88ddf8d6377817d4a30bd0c9562080997,1
ec89e5c79549102039f86ddbba8c37689e9abf11,0
f4e2d0bb77cb3905ab1da828fcf1c46d5128a01b,0
eb5cd15397eb94cb4d34a56704b70fbf0d94073c,0
e9f8bf9e66198c597932b4374d397991f0035307,0
f835f8b5674b6e346773178449211eee8cabc1d3,0
ec995896214e0de26c2d32383a790a4aa07e54c2,0
f6ee69f5a6d8027e13e7a86c4e167a37ecb1e0e5,0
fabf95502653623e2c72d708686a060dba2bae6a,1
fad940243cc3853af9af42c5f2fc255105204386,0
f9d6a088f9c160c408ba6d96579ff4d7c94a4fe5,0
fa93611a97ea815c6601b555181bbe73158371a6,0
f93fb7cb2dc833d590ac225add25769ab9e8443b,1
e92311b459de25120875718fe8c9a6669c9118dd,0
fd8e1b9d8d97489eda4237ea4b5a4b020cdea7fa,1
fc5cedefc5feea06a0403a0aeec4aa8453306518,1
ffa61a8ca6dee5f0a02c65124c1985f7b0d1337e,0
eb995bbeab718adc62605a478d1c4bb5ebf49891,0
f2f3c66cd2f515b29ceb353ab736c48c32869880,0
f9b008557ca16911af72c4c74b59a2bcc66054e3,1
f70c963cf607e8c7e275d86600c02b474760964a,1
f5f5340eaf90e039714f2b7bcc4ddb5474ff1427,0
ec3338c4e1b9a0d2b38db737773bc6f73b605c5f,1
fb07583a0db83f99b9f8a8d857a2a5f5f0500c48,0
e976e513b1815d4c6d771560ea4bd0812bea837e,0
f23fbfc03d41cdde6de55785442b0119d06da575,0
eeee5a52db86879e683f51180ac59024458def9a,0
f2e29b81ee50cbba6b085e70b8248fa7b3e0e0a9,0
fa4add4f61012cf8228a1b30a3836bf2a04a5ece,0
f66012005b1ce3ea5081988a18d8fe16429c14bf,1
faf7ee7e9ce9ecfe1e1edd860f2796e019d2ec0a,0
f2919e55d1ead658417b93c2f5fef4f70e393bb3,0
f8aba7417aef0c2ad95fe2e5d29cd1973a995e2c,0
edc912d835fbd9abc89247f5dee8a9505f4b5879,0
ecd2385c7d4f738ae56259a15e0bafe08f8f5ec7,0
f54d4109c194d871bdcad0a8ca49fae94d4a2f68,1
ed1f277cdffb2f0a988f6cff7850f594bc253749,0
f88baeb760eb5d869d6e558be2b8540181ce99c0,0
